,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
540,1458,1332,24.21212121212121,52.878787878787875,7.757575757575758,20.78787878787879,17.363636363636363,23.333333333333332,8.787878787878787,24.393939393939394,12.121212121212121,8,5.0,3.515151515151515,14.93939393939394,27.40625,58.5625,7.78125,19.84375,19.25,10.78125,3,23.5,14.4375,7.9375,3.375,21.25,8,27,7,0,1,0,0,0,0,73.54545454545455,64.57575757575758,81.84375,74.0,26.0,7.0,23.0,9.0,24.545454545454547,56.81818181818182,4.9393939393939394,14.393939393939394,9.333333333333334,22.727272727272727,9.93939393939394,24.65625,55.8125,5.6875,17.625,10.96875,22.0625,13.78125,1,0,0,1,0,0,0,0,0.014595707465798993,0.009427772727111589,0.0,0.0,1
541,1112,1211,26.235294117647058,56.0,5.294117647058823,14.852941176470589,15.294117647058824,23.352941176470587,12.588235294117647,26.294117647058822,15.088235294117647,6,5.882352941176471,4.235294117647059,16.441176470588236,26.636363636363637,54.333333333333336,6.878787878787879,17.757575757575758,15.666666666666666,9.636363636363637,11,26.242424242424242,14.484848484848484,6.696969696969697,3.909090909090909,18.09090909090909,21,31,2,0,1,0,0,0,0,73.05882352941177,58.14705882352941,75.81818181818181,64.54545454545455,30.0,4.0,27.0,6.0,20.38235294117647,53.5,4.411764705882353,14.029411764705882,9.235294117647058,21.205882352941178,12.411764705882353,21.87878787878788,55.63636363636363,5.606060606060606,17.606060606060606,11.0,21.78787878787879,11.818181818181818,1,0,0,0,1,0,0,1,0.014277238720617522,0.005229213087420903,0.0,0.0,1
542,1166,1124,27.484848484848484,55.09090909090909,10.363636363636363,24.606060606060606,14.212121212121213,18.90909090909091,8.454545454545455,25.90909090909091,17.727272727272727,8,4.090909090909091,1.393939393939394,17.636363636363637,25.0,55.78787878787879,7.393939393939394,19.242424242424242,16.393939393939394,14.181818181818182,5,24.060606060606062,14.515151515151516,5.090909090909091,5.666666666666667,17.545454545454547,8,23,11,0,1,0,0,0,0,79.54545454545455,67.42424242424242,73.78787878787878,68.39393939393939,26.0,7.0,22.0,11.0,23.90909090909091,56.666666666666664,6.636363636363637,19.727272727272727,9.969696969696969,21.666666666666668,9.878787878787879,24.484848484848484,57.333333333333336,6.787878787878788,18.515151515151516,11.787878787878787,20.363636363636363,10.303030303030303,0,0,0,1,0,0,0,0,0.010687045372749568,0.008371749066653387,0.0,0.0,0
543,1235,1314,29.272727272727273,62.09090909090909,8.303030303030303,23.666666666666668,16.03030303030303,23.09090909090909,10.212121212121213,28.575757575757574,18.545454545454547,14,6.03030303030303,2.9393939393939394,17.424242424242426,27.71875,59.875,4.1875,12.46875,16.6875,14.0625,12,25.6875,15.5625,7.3125,4.78125,20.3125,12,21,9,0,1,0,0,0,0,82.87878787878788,73.9090909090909,76.3125,69.0625,26.0,7.0,23.0,9.0,26.21212121212121,63.24242424242424,7.181818181818182,21.363636363636363,11.303030303030303,26.151515151515152,11.848484848484848,23.53125,57.1875,6.09375,19.46875,11.71875,23.15625,13.6875,1,0,0,1,0,0,1,0,0.010543980654619015,0.0087513064500251,0.0,0.0,1
544,1455,1246,24.727272727272727,54.09090909090909,6.848484848484849,19.727272727272727,18.636363636363637,25.575757575757574,11.878787878787879,26.727272727272727,13.363636363636363,9,6.848484848484849,5.121212121212121,16.90909090909091,25.176470588235293,55.794117647058826,5.088235294117647,15.647058823529411,20.470588235294116,14.647058823529411,10,26.5,11.5,4.764705882352941,6.235294117647059,19.0,11,30,3,0,1,0,0,0,0,74.93939393939394,59.878787878787875,75.91176470588235,66.6470588235294,33.0,0.0,24.0,10.0,20.848484848484848,53.06060606060606,5.878787878787879,18.78787878787879,9.363636363636363,21.636363636363637,11.969696969696969,23.205882352941178,57.529411764705884,5.352941176470588,16.91176470588235,11.323529411764707,20.029411764705884,11.0,0,0,1,1,0,0,1,0,0.005913524201772734,0.00666653806251008,0.0,0.0,0
545,1242,1390,27.393939393939394,55.333333333333336,5.575757575757576,16.151515151515152,19.242424242424242,27.060606060606062,11.787878787878787,26.333333333333332,15.121212121212121,14,5.848484848484849,5.666666666666667,21.09090909090909,25.272727272727273,54.42424242424242,5.909090909090909,15.93939393939394,17.060606060606062,9.666666666666666,8,25.181818181818183,11.787878787878787,5.090909090909091,4.242424242424242,18.060606060606062,16,40,8,0,1,0,0,0,0,79.60606060606061,70.45454545454545,73.51515151515152,68.63636363636364,24.0,9.0,21.0,12.0,23.393939393939394,56.27272727272727,6.2727272727272725,17.484848484848484,10.818181818181818,20.0,11.303030303030303,23.575757575757574,55.696969696969695,6.666666666666667,18.78787878787879,9.787878787878787,23.12121212121212,11.484848484848484,1,0,0,1,0,0,0,0,0.013151392415308534,0.007912710869350002,0.0,0.0,0
546,1397,1273,24.40625,55.15625,5.5625,16.875,16.125,22.78125,13.71875,25.03125,12.09375,7,5.1875,4.71875,17.1875,26.64516129032258,57.12903225806452,8.258064516129032,21.258064516129032,15.64516129032258,10.96774193548387,7,25.451612903225808,15.838709677419354,6.193548387096774,4.193548387096774,19.096774193548388,6,54,42,0,1,0,0,0,0,70.5,61.375,77.19354838709677,67.45161290322581,20.0,12.0,23.0,8.0,22.0625,53.5,4.96875,14.59375,9.53125,20.84375,10.84375,22.70967741935484,55.483870967741936,6.161290322580645,20.161290322580644,10.935483870967742,22.677419354838708,13.129032258064516,1,0,0,0,0,1,0,1,0.005210174241226308,0.0025472950855907634,0.0,0.0,1
547,1417,1372,29.058823529411764,59.294117647058826,6.382352941176471,16.323529411764707,17.323529411764707,23.11764705882353,10.088235294117647,25.558823529411764,17.205882352941178,3,9.382352941176471,2.8823529411764706,17.735294117647058,26.225806451612904,56.83870967741935,7.161290322580645,20.35483870967742,16.225806451612904,13.0,12,20.612903225806452,16.419354838709676,7.032258064516129,3.161290322580645,20.903225806451612,8,48,16,0,1,0,0,0,0,81.82352941176471,70.76470588235294,75.83870967741936,63.03225806451613,26.0,8.0,29.0,2.0,24.352941176470587,56.794117647058826,8.205882352941176,23.735294117647058,10.088235294117647,23.323529411764707,14.5,21.096774193548388,46.193548387096776,4.161290322580645,11.96774193548387,8.548387096774194,20.741935483870968,15.96774193548387,1,0,0,0,1,0,1,1,0.011744757857748627,0.002344234094038421,0.0,0.0,1
548,1438,1272,23.058823529411764,50.970588235294116,5.5,15.088235294117647,14.323529411764707,21.58823529411765,10.911764705882353,24.647058823529413,13.088235294117647,10,5.323529411764706,3.9705882352941178,16.058823529411764,28.032258064516128,59.03225806451613,5.387096774193548,16.06451612903226,15.387096774193548,12.67741935483871,8,24.70967741935484,17.0,8.64516129032258,4.774193548387097,18.032258064516128,6,29,4,0,1,0,0,0,0,65.94117647058823,55.294117647058826,76.83870967741936,70.16129032258064,28.0,6.0,22.0,9.0,19.441176470588236,50.55882352941177,5.470588235294118,17.147058823529413,8.852941176470589,20.470588235294116,11.441176470588236,25.870967741935484,59.41935483870968,5.419354838709677,17.483870967741936,12.258064516129032,22.419354838709676,14.64516129032258,1,0,0,0,1,0,1,0,0.009850905975346958,0.007032051836059379,0.0,0.0,1
549,1112,1361,26.235294117647058,56.0,5.294117647058823,14.852941176470589,15.294117647058824,23.352941176470587,12.588235294117647,26.294117647058822,15.088235294117647,7,5.882352941176471,4.235294117647059,16.441176470588236,23.548387096774192,55.38709677419355,4.741935483870968,13.96774193548387,16.516129032258064,12.903225806451612,18,23.903225806451612,9.35483870967742,7.451612903225806,4.967741935483871,16.64516129032258,10,15,2,0,0,1,0,0,0,73.05882352941177,58.14705882352941,68.35483870967742,57.83870967741935,30.0,4.0,27.0,4.0,20.38235294117647,53.5,4.411764705882353,14.029411764705882,9.235294117647058,21.205882352941178,12.411764705882353,20.741935483870968,52.32258064516129,5.0,16.225806451612904,10.0,22.806451612903224,13.516129032258064,1,0,0,0,1,0,0,0,0.014277238720617522,0.007364413055975689,0.0,0.0,1
550,1390,1173,25.272727272727273,54.42424242424242,5.909090909090909,15.93939393939394,17.060606060606062,24.272727272727273,9.666666666666666,25.181818181818183,11.787878787878787,12,5.090909090909091,4.242424242424242,18.060606060606062,25.666666666666668,55.06060606060606,6.575757575757576,17.393939393939394,15.484848484848484,11.636363636363637,10,23.666666666666668,13.06060606060606,5.818181818181818,2.606060606060606,20.060606060606062,10,44,40,0,0,1,0,0,0,73.51515151515152,68.63636363636364,73.39393939393939,67.63636363636364,21.0,12.0,23.0,10.0,23.575757575757574,55.696969696969695,6.666666666666667,18.78787878787879,9.787878787878787,23.12121212121212,11.484848484848484,22.96969696969697,52.303030303030305,5.757575757575758,16.78787878787879,9.454545454545455,21.666666666666668,12.636363636363637,1,0,0,0,0,1,0,0,0.007912710869350002,0.006398933823250954,0.0,0.0,0
551,1196,1417,24.38235294117647,52.76470588235294,6.852941176470588,18.61764705882353,15.117647058823529,22.88235294117647,11.676470588235293,24.0,13.352941176470589,12,7.205882352941177,2.8529411764705883,16.205882352941178,29.058823529411764,59.294117647058826,6.382352941176471,16.323529411764707,17.323529411764707,10.088235294117647,8,25.558823529411764,17.205882352941178,9.382352941176471,2.8823529411764706,17.735294117647058,8,16,1,0,0,1,0,0,0,70.73529411764706,57.94117647058823,81.82352941176471,70.76470588235294,32.0,2.0,26.0,8.0,20.5,51.38235294117647,5.382352941176471,16.176470588235293,9.882352941176471,20.970588235294116,13.970588235294118,24.352941176470587,56.794117647058826,8.205882352941176,23.735294117647058,10.088235294117647,23.323529411764707,14.5,1,0,0,1,0,0,1,1,0.009468693358031566,0.011744757857748627,0.0,0.0,1
552,1458,1124,24.21212121212121,52.878787878787875,7.757575757575758,20.78787878787879,17.363636363636363,23.333333333333332,8.787878787878787,24.393939393939394,12.121212121212121,10,5.0,3.515151515151515,14.93939393939394,25.0,55.78787878787879,7.393939393939394,19.242424242424242,16.393939393939394,14.181818181818182,11,24.060606060606062,14.515151515151516,5.090909090909091,5.666666666666667,17.545454545454547,6,23,7,0,0,1,0,0,0,73.54545454545455,64.57575757575758,73.78787878787878,68.39393939393939,26.0,7.0,22.0,11.0,24.545454545454547,56.81818181818182,4.9393939393939394,14.393939393939394,9.333333333333334,22.727272727272727,9.93939393939394,24.484848484848484,57.333333333333336,6.787878787878788,18.515151515151516,11.787878787878787,20.363636363636363,10.303030303030303,1,0,0,1,0,0,0,0,0.014595707465798993,0.008371749066653387,0.0,0.0,1
553,1235,1163,29.272727272727273,62.09090909090909,8.303030303030303,23.666666666666668,16.03030303030303,23.09090909090909,10.212121212121213,28.575757575757574,18.545454545454547,9,6.03030303030303,2.9393939393939394,17.424242424242426,24.38235294117647,54.38235294117647,7.117647058823529,18.38235294117647,15.970588235294118,10.088235294117647,5,25.294117647058822,12.588235294117647,6.970588235294118,6.205882352941177,18.264705882352942,9,25,9,0,0,1,0,0,0,82.87878787878788,73.9090909090909,71.8529411764706,63.11764705882353,26.0,7.0,26.0,8.0,26.21212121212121,63.24242424242424,7.181818181818182,21.363636363636363,11.303030303030303,26.151515151515152,11.848484848484848,21.941176470588236,56.64705882352941,5.882352941176471,17.88235294117647,12.705882352941176,22.205882352941178,12.911764705882353,1,0,0,0,1,0,1,0,0.010543980654619015,0.011959649418007343,0.0,0.0,0
554,1257,1246,28.91176470588235,61.029411764705884,8.058823529411764,21.705882352941178,16.235294117647058,24.647058823529413,13.705882352941176,24.176470588235293,15.676470588235293,10,10.117647058823529,4.617647058823529,19.5,25.176470588235293,55.794117647058826,5.088235294117647,15.647058823529411,20.470588235294116,14.647058823529411,15,26.5,11.5,4.764705882352941,6.235294117647059,19.0,12,30,14,0,0,1,0,0,0,82.11764705882354,60.970588235294116,75.91176470588235,66.6470588235294,29.0,5.0,24.0,10.0,21.147058823529413,53.6764705882353,4.794117647058823,16.470588235294116,11.852941176470589,23.058823529411764,17.441176470588236,23.205882352941178,57.529411764705884,5.352941176470588,16.91176470588235,11.323529411764707,20.029411764705884,11.0,0,1,0,1,0,0,1,0,0.00945065240476665,0.00666653806251008,0.0,0.0,0
555,1276,1397,25.606060606060606,53.81818181818182,8.484848484848484,21.545454545454547,14.696969696969697,19.303030303030305,8.848484848484848,22.939393939393938,14.212121212121213,13,5.121212121212121,2.515151515151515,14.545454545454545,24.40625,55.15625,5.5625,16.875,16.125,13.71875,11,25.03125,12.09375,5.1875,4.71875,17.1875,7,42,6,0,0,1,0,0,0,74.39393939393939,65.36363636363636,70.5,61.375,25.0,8.0,20.0,12.0,24.333333333333332,54.696969696969695,5.636363636363637,17.575757575757574,9.303030303030303,21.727272727272727,10.969696969696969,22.0625,53.5,4.96875,14.59375,9.53125,20.84375,10.84375,1,0,0,1,0,0,0,0,0.011294201980781318,0.005210174241226308,0.0,0.0,1
556,1438,1277,23.058823529411764,50.970588235294116,5.5,15.088235294117647,14.323529411764707,21.58823529411765,10.911764705882353,24.647058823529413,13.088235294117647,6,5.323529411764706,3.9705882352941178,16.058823529411764,27.264705882352942,57.44117647058823,8.058823529411764,20.58823529411765,13.352941176470589,11.058823529411764,7,26.0,17.0,6.9411764705882355,4.823529411764706,18.88235294117647,10,13,4,0,0,1,0,0,0,65.94117647058823,55.294117647058826,75.94117647058823,65.32352941176471,28.0,6.0,26.0,8.0,19.441176470588236,50.55882352941177,5.470588235294118,17.147058823529413,8.852941176470589,20.470588235294116,11.441176470588236,21.705882352941178,54.23529411764706,6.676470588235294,20.08823529411765,9.970588235294118,22.0,12.235294117647058,1,0,0,1,0,0,1,1,0.009850905975346958,0.01050374342308977,0.0,0.0,0
557,1196,1173,24.38235294117647,52.76470588235294,6.852941176470588,18.61764705882353,15.117647058823529,22.88235294117647,11.676470588235293,24.0,13.352941176470589,7,7.205882352941177,2.8529411764705883,16.205882352941178,25.666666666666668,55.06060606060606,6.575757575757576,17.393939393939394,15.484848484848484,11.636363636363637,5,23.666666666666668,13.06060606060606,5.818181818181818,2.606060606060606,20.060606060606062,9,44,1,0,0,0,1,0,0,70.73529411764706,57.94117647058823,73.39393939393939,67.63636363636364,32.0,2.0,23.0,10.0,20.5,51.38235294117647,5.382352941176471,16.176470588235293,9.882352941176471,20.970588235294116,13.970588235294118,22.96969696969697,52.303030303030305,5.757575757575758,16.78787878787879,9.454545454545455,21.666666666666668,12.636363636363637,1,0,0,0,0,1,1,0,0.009468693358031566,0.006398933823250954,0.0,0.0,1
558,1112,1458,26.235294117647058,56.0,5.294117647058823,14.852941176470589,15.294117647058824,23.352941176470587,12.588235294117647,26.294117647058822,15.088235294117647,7,5.882352941176471,4.235294117647059,16.441176470588236,24.21212121212121,52.878787878787875,7.757575757575758,20.78787878787879,17.363636363636363,8.787878787878787,13,24.393939393939394,12.121212121212121,5.0,3.515151515151515,14.93939393939394,8,7,2,0,0,0,1,0,0,73.05882352941177,58.14705882352941,73.54545454545455,64.57575757575758,30.0,4.0,26.0,7.0,20.38235294117647,53.5,4.411764705882353,14.029411764705882,9.235294117647058,21.205882352941178,12.411764705882353,24.545454545454547,56.81818181818182,4.9393939393939394,14.393939393939394,9.333333333333334,22.727272727272727,9.93939393939394,1,0,0,1,0,0,0,0,0.014277238720617522,0.014595707465798993,0.0,0.0,0
559,1277,1163,27.264705882352942,57.44117647058823,8.058823529411764,20.58823529411765,13.352941176470589,19.264705882352942,11.058823529411764,26.0,17.0,16,6.9411764705882355,4.823529411764706,18.88235294117647,24.38235294117647,54.38235294117647,7.117647058823529,18.38235294117647,15.970588235294118,10.088235294117647,7,25.294117647058822,12.588235294117647,6.970588235294118,6.205882352941177,18.264705882352942,8,25,13,0,0,0,1,0,0,75.94117647058823,65.32352941176471,71.8529411764706,63.11764705882353,26.0,8.0,26.0,8.0,21.705882352941178,54.23529411764706,6.676470588235294,20.08823529411765,9.970588235294118,22.0,12.235294117647058,21.941176470588236,56.64705882352941,5.882352941176471,17.88235294117647,12.705882352941176,22.205882352941178,12.911764705882353,1,0,0,0,1,0,1,0,0.01050374342308977,0.011959649418007343,0.0,0.0,0
560,1276,1246,25.606060606060606,53.81818181818182,8.484848484848484,21.545454545454547,14.696969696969697,19.303030303030305,8.848484848484848,22.939393939393938,14.212121212121213,7,5.121212121212121,2.515151515151515,14.545454545454545,25.176470588235293,55.794117647058826,5.088235294117647,15.647058823529411,20.470588235294116,14.647058823529411,17,26.5,11.5,4.764705882352941,6.235294117647059,19.0,11,30,6,0,0,0,1,0,0,74.39393939393939,65.36363636363636,75.91176470588235,66.6470588235294,25.0,8.0,24.0,10.0,24.333333333333332,54.696969696969695,5.636363636363637,17.575757575757574,9.303030303030303,21.727272727272727,10.969696969696969,23.205882352941178,57.529411764705884,5.352941176470588,16.91176470588235,11.323529411764707,20.029411764705884,11.0,1,0,0,1,0,0,0,0,0.011294201980781318,0.00666653806251008,0.0,0.0,0
561,1196,1163,24.38235294117647,52.76470588235294,6.852941176470588,18.61764705882353,15.117647058823529,22.88235294117647,11.676470588235293,24.0,13.352941176470589,11,7.205882352941177,2.8529411764705883,16.205882352941178,24.38235294117647,54.38235294117647,7.117647058823529,18.38235294117647,15.970588235294118,10.088235294117647,5,25.294117647058822,12.588235294117647,6.970588235294118,6.205882352941177,18.264705882352942,13,25,1,0,0,0,0,1,0,70.73529411764706,57.94117647058823,71.8529411764706,63.11764705882353,32.0,2.0,26.0,8.0,20.5,51.38235294117647,5.382352941176471,16.176470588235293,9.882352941176471,20.970588235294116,13.970588235294118,21.941176470588236,56.64705882352941,5.882352941176471,17.88235294117647,12.705882352941176,22.205882352941178,12.911764705882353,1,0,0,0,1,0,1,0,0.009468693358031566,0.011959649418007343,0.0,0.0,0
562,1458,1246,24.21212121212121,52.878787878787875,7.757575757575758,20.78787878787879,17.363636363636363,23.333333333333332,8.787878787878787,24.393939393939394,12.121212121212121,8,5.0,3.515151515151515,14.93939393939394,25.176470588235293,55.794117647058826,5.088235294117647,15.647058823529411,20.470588235294116,14.647058823529411,11,26.5,11.5,4.764705882352941,6.235294117647059,19.0,4,30,7,0,0,0,0,1,0,73.54545454545455,64.57575757575758,75.91176470588235,66.6470588235294,26.0,7.0,24.0,10.0,24.545454545454547,56.81818181818182,4.9393939393939394,14.393939393939394,9.333333333333334,22.727272727272727,9.93939393939394,23.205882352941178,57.529411764705884,5.352941176470588,16.91176470588235,11.323529411764707,20.029411764705884,11.0,1,0,0,1,0,0,0,0,0.014595707465798993,0.00666653806251008,0.0,0.0,0
563,1163,1246,24.38235294117647,54.38235294117647,7.117647058823529,18.38235294117647,15.970588235294118,21.0,10.088235294117647,25.294117647058822,12.588235294117647,10,6.970588235294118,6.205882352941177,18.264705882352942,25.176470588235293,55.794117647058826,5.088235294117647,15.647058823529411,20.470588235294116,14.647058823529411,10,26.5,11.5,4.764705882352941,6.235294117647059,19.0,13,30,25,0,0,0,0,0,1,71.8529411764706,63.11764705882353,75.91176470588235,66.6470588235294,26.0,8.0,24.0,10.0,21.941176470588236,56.64705882352941,5.882352941176471,17.88235294117647,12.705882352941176,22.205882352941178,12.911764705882353,23.205882352941178,57.529411764705884,5.352941176470588,16.91176470588235,11.323529411764707,20.029411764705884,11.0,0,1,0,1,0,0,0,0,0.011959649418007343,0.00666653806251008,0.0,0.0,1
658,1116,1371,27.735294117647058,60.1764705882353,6.529411764705882,17.941176470588236,17.794117647058822,23.352941176470587,11.323529411764707,24.941176470588236,14.088235294117647,10,7.529411764705882,4.735294117647059,20.58823529411765,26.4375,58.71875,6.125,18.125,14.3125,13.0625,21,26.5,12.3125,6.9375,2.46875,18.59375,15,34,30,1,0,0,0,0,0,79.79411764705883,74.0,73.3125,70.1875,25.0,9.0,21.0,11.0,25.029411764705884,59.61764705882353,7.411764705882353,22.294117647058822,12.558823529411764,23.58823529411765,13.088235294117647,24.46875,56.65625,6.59375,19.40625,9.03125,23.875,12.25,1,0,0,0,0,0,0,0,0.004970897303725265,0.008573020214897344,0.0,0.0,1
659,1124,1308,25.774193548387096,55.225806451612904,6.612903225806452,18.70967741935484,13.451612903225806,18.903225806451612,12.67741935483871,24.93548387096774,15.483870967741936,12,5.129032258064516,4.870967741935484,17.677419354838708,26.166666666666668,56.56666666666667,7.4,22.133333333333333,17.7,12.466666666666667,9,26.433333333333334,14.666666666666666,4.866666666666666,3.5,18.6,11,56,12,1,0,0,0,0,0,71.61290322580645,63.03225806451613,77.43333333333334,68.06666666666666,24.0,7.0,25.0,5.0,22.322580645161292,56.064516129032256,6.064516129032258,19.29032258064516,10.516129032258064,19.032258064516128,10.935483870967742,24.333333333333332,57.3,5.7,18.933333333333334,10.433333333333334,22.166666666666668,13.4,1,0,0,0,1,0,0,1,0.010565943292197342,0.0026164217828762494,0.0,0.0,1
660,1153,1243,26.941176470588236,59.294117647058826,7.411764705882353,21.58823529411765,13.176470588235293,19.294117647058822,12.411764705882353,24.794117647058822,15.823529411764707,11,7.470588235294118,5.088235294117647,15.970588235294118,24.757575757575758,54.0,7.090909090909091,19.666666666666668,15.121212121212121,9.515151515151516,9,23.242424242424242,14.969696969696969,7.818181818181818,3.787878787878788,17.727272727272727,7,42,22,1,0,0,0,0,0,74.47058823529412,60.8235294117647,71.72727272727273,66.93939393939394,29.0,5.0,20.0,13.0,21.029411764705884,54.6764705882353,6.852941176470588,20.11764705882353,10.441176470588236,22.235294117647058,13.705882352941176,23.484848484848484,55.303030303030305,7.151515151515151,18.666666666666668,11.181818181818182,22.696969696969695,15.181818181818182,0,1,0,1,0,0,0,0,0.006617651710318963,0.006641658391274131,0.0,0.0,1
661,1181,1407,27.65714285714286,58.0,8.228571428571428,21.885714285714286,17.114285714285714,22.571428571428573,10.457142857142857,25.857142857142858,13.085714285714285,8,5.914285714285715,4.485714285714286,18.057142857142857,25.441176470588236,57.029411764705884,8.147058823529411,23.0,16.705882352941178,10.647058823529411,13,25.08823529411765,12.235294117647058,5.882352941176471,3.3823529411764706,17.58823529411765,17,60,8,1,0,0,0,0,0,80.65714285714286,69.82857142857142,75.73529411764706,72.11764705882354,27.0,8.0,20.0,14.0,25.942857142857143,59.91428571428571,5.0,16.97142857142857,10.742857142857142,22.714285714285715,11.971428571428572,25.264705882352942,58.35294117647059,7.764705882352941,23.029411764705884,10.529411764705882,24.176470588235293,12.294117647058824,1,0,0,0,1,0,1,1,0.01345538705982383,0.002624613007485082,0.0,0.0,1
662,1242,1413,29.5625,60.71875,8.71875,21.53125,14.875,22.34375,12.03125,26.8125,16.28125,12,6.9375,4.6875,18.125,24.0625,55.6875,6.125,17.46875,15.125,10.21875,9,25.21875,12.5,5.5625,3.5,19.6875,14,63,2,1,0,0,0,0,0,82.71875,72.375,69.375,68.875,28.0,4.0,20.0,12.0,25.78125,61.5,7.34375,20.5625,11.71875,23.09375,13.4375,24.25,57.0625,6.78125,20.71875,9.96875,24.40625,14.0625,1,0,0,0,0,0,0,1,0.012786610155036649,0.0016893910597480133,0.0,0.0,1
663,1246,1297,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,26.441176470588236,12.588235294117647,27.58823529411765,15.529411764705882,12,6.0588235294117645,5.294117647058823,19.294117647058822,25.84375,57.15625,8.75,24.21875,14.4375,10.96875,13,26.15625,13.40625,5.59375,2.59375,17.78125,8,58,6,1,0,0,0,0,0,85.94117647058823,71.58823529411765,74.875,71.84375,29.0,5.0,22.0,10.0,25.676470588235293,60.61764705882353,6.088235294117647,19.823529411764707,10.294117647058824,24.441176470588236,14.588235294117647,26.3125,59.46875,6.5625,20.03125,9.3125,23.96875,11.90625,1,0,0,0,0,1,1,1,0.008441843725973336,0.0025018504546673493,0.0,0.0,1
664,1257,1240,27.90625,61.28125,7.125,19.875,14.59375,21.3125,13.3125,26.375,13.59375,6,6.75,5.46875,19.46875,24.4375,53.5,7.1875,19.59375,12.96875,10.09375,4,25.15625,13.8125,4.53125,3.65625,18.21875,14,59,7,1,0,0,0,0,0,77.53125,65.84375,69.03125,68.15625,24.0,8.0,18.0,14.0,22.15625,55.9375,6.15625,19.90625,10.625,23.3125,13.71875,23.25,55.125,7.84375,20.6875,9.78125,21.9375,10.96875,1,0,0,0,0,1,0,1,0.010823014807677125,0.0020083372365173983,0.0,0.0,1
665,1276,1329,26.285714285714285,54.42857142857143,9.371428571428572,24.571428571428573,12.857142857142858,16.6,7.514285714285714,21.885714285714286,13.8,4,5.942857142857143,2.7714285714285714,15.114285714285714,28.806451612903224,61.935483870967744,9.0,22.35483870967742,18.419354838709676,13.64516129032258,16,23.096774193548388,14.67741935483871,7.741935483870968,3.0,22.258064516129032,10,39,27,1,0,0,0,0,0,74.8,65.54285714285714,85.03225806451613,77.80645161290323,24.0,11.0,19.0,12.0,24.82857142857143,53.68571428571428,5.828571428571428,15.428571428571429,9.114285714285714,22.228571428571428,12.942857142857143,26.225806451612904,56.193548387096776,6.838709677419355,19.29032258064516,10.96774193548387,22.29032258064516,15.064516129032258,1,0,0,1,0,0,1,0,0.010479562445244098,0.0060016683510308,0.0,0.0,1
666,1274,1277,24.75,54.625,6.40625,17.84375,13.46875,18.75,11.0625,24.96875,11.90625,10,6.375,3.875,15.5625,25.757575757575758,55.06060606060606,7.848484848484849,20.87878787878788,12.363636363636363,9.484848484848484,10,27.21212121212121,16.96969696969697,4.454545454545454,4.787878787878788,20.303030303030305,12,35,31,1,0,0,0,0,0,69.375,63.6875,71.72727272727273,68.36363636363636,21.0,11.0,19.0,14.0,22.84375,55.125,6.3125,19.09375,9.65625,21.8125,11.875,23.545454545454547,57.96969696969697,6.575757575757576,18.96969696969697,10.242424242424242,22.87878787878788,11.0,1,0,0,1,0,0,0,0,0.007263858540412652,0.007504402101439584,0.0,0.0,0
667,1314,1411,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,10,6.787878787878788,3.212121212121212,17.90909090909091,24.823529411764707,57.55882352941177,5.823529411764706,19.647058823529413,18.91176470588235,11.617647058823529,6,23.647058823529413,11.823529411764707,7.205882352941177,3.1470588235294117,17.352941176470587,13,62,3,1,0,0,0,0,0,84.33333333333333,70.9090909090909,74.38235294117646,71.79411764705883,26.0,7.0,23.0,11.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,26.558823529411764,59.970588235294116,5.529411764705882,17.058823529411764,12.529411764705882,24.676470588235293,13.470588235294118,1,0,0,0,0,1,0,1,0.01166702947094329,0.0014606539769126254,0.0,0.0,1
