,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
353,1458,1165,23.612903225806452,53.12903225806452,7.645161290322581,21.161290322580644,12.612903225806452,17.161290322580644,9.741935483870968,22.677419354838708,12.774193548387096,10,5.612903225806452,3.6129032258064515,16.35483870967742,26.75862068965517,56.10344827586207,9.793103448275861,22.379310344827587,11.862068965517242,10.275862068965518,9,23.17241379310345,16.24137931034483,7.137931034482759,3.6206896551724137,18.24137931034483,8,47,15,0,1,0,0,0,0,67.48387096774194,56.193548387096776,75.17241379310344,64.55172413793103,23.0,8.0,25.0,4.0,20.0,47.87096774193548,4.096774193548387,12.258064516129032,7.838709677419355,22.35483870967742,12.129032258064516,22.06896551724138,52.3448275862069,5.758620689655173,16.310344827586206,9.89655172413793,21.517241379310345,13.793103448275861,1,0,0,0,1,0,0,0,0.01064889217520643,0.0029879458427500166,0.0,0.0,0
354,1181,1143,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,5,6.9411764705882355,4.205882352941177,18.529411764705884,27.90909090909091,58.45454545454545,6.575757575757576,17.636363636363637,15.575757575757576,11.484848484848484,9,24.272727272727273,14.454545454545455,5.666666666666667,2.484848484848485,17.0,11,30,3,0,1,0,0,0,0,77.97058823529412,61.705882352941174,77.96969696969697,68.39393939393939,29.0,5.0,23.0,10.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,24.636363636363637,56.84848484848485,5.666666666666667,17.636363636363637,10.757575757575758,21.12121212121212,12.93939393939394,1,0,0,1,0,0,1,0,0.010689979615586476,0.005437075710352083,0.0,0.0,1
355,1268,1277,29.133333333333333,61.733333333333334,5.866666666666666,15.133333333333333,15.133333333333333,20.933333333333334,12.566666666666666,25.766666666666666,16.333333333333332,6,8.0,4.633333333333334,16.833333333333332,26.90625,56.84375,4.78125,14.34375,14.03125,13.53125,13,25.5,16.6875,6.71875,3.09375,17.65625,19,20,16,0,1,0,0,0,0,79.26666666666667,68.03333333333333,72.625,63.6875,22.0,8.0,24.0,8.0,24.366666666666667,62.46666666666667,6.6,19.866666666666667,15.2,23.033333333333335,15.3,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,1,0,0,1,0,0,0,0,0.0076698705974711,0.008702180333525888,0.0,0.0,0
356,1326,1210,26.823529411764707,54.05882352941177,7.323529411764706,18.88235294117647,13.264705882352942,19.294117647058822,9.088235294117647,24.38235294117647,14.705882352941176,18,7.147058823529412,4.088235294117647,15.294117647058824,26.303030303030305,57.878787878787875,6.0,16.363636363636363,13.909090909090908,13.696969696969697,12,26.545454545454547,13.757575757575758,7.757575757575758,5.484848484848484,18.666666666666668,21,40,8,0,1,0,0,0,0,74.23529411764706,61.205882352941174,72.51515151515152,66.0909090909091,27.0,7.0,21.0,12.0,22.11764705882353,53.85294117647059,6.794117647058823,19.794117647058822,9.676470588235293,21.647058823529413,14.205882352941176,22.848484848484848,59.81818181818182,6.545454545454546,20.96969696969697,13.969696969696969,22.0,15.06060606060606,1,0,0,1,0,0,1,0,0.009775630435762397,0.007774439384071329,0.0,0.0,1
357,1345,1401,24.8125,55.65625,5.375,16.84375,16.09375,22.15625,10.40625,22.90625,14.03125,12,6.90625,4.46875,18.6875,23.612903225806452,53.70967741935484,6.225806451612903,18.548387096774192,17.774193548387096,11.903225806451612,14,24.451612903225808,12.0,6.645161290322581,3.3548387096774195,18.483870967741936,14,18,14,0,1,0,0,0,0,71.09375,60.90625,71.2258064516129,64.74193548387096,27.0,5.0,22.0,9.0,20.90625,51.84375,5.3125,14.875,10.5,23.46875,15.84375,22.225806451612904,53.903225806451616,6.129032258064516,18.096774193548388,10.709677419354838,23.193548387096776,13.96774193548387,1,0,0,1,0,0,0,0,0.011931130786559807,0.0069338356174328325,0.0,0.0,1
358,1393,1211,30.0625,58.28125,6.71875,17.4375,14.625,21.78125,12.125,26.03125,19.375,15,10.0,6.5625,14.625,27.0,54.74193548387097,5.548387096774194,15.193548387096774,17.967741935483872,10.580645161290322,11,27.35483870967742,13.516129032258064,6.451612903225806,4.096774193548387,18.096774193548388,11,29,4,0,1,0,0,0,0,81.46875,66.875,77.51612903225806,67.87096774193549,28.0,4.0,25.0,6.0,24.59375,61.65625,7.71875,24.90625,14.0,20.5,16.25,24.225806451612904,59.064516129032256,6.354838709677419,19.0,10.96774193548387,22.032258064516128,12.870967741935484,0,0,0,0,1,0,0,0,0.01280381727109154,0.0067672354497054785,0.0,0.0,1
359,1452,1281,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,22.242424242424242,15.575757575757576,22.757575757575758,15.696969696969697,10,5.606060606060606,4.0,18.333333333333332,27.375,62.03125,7.6875,20.71875,15.125,12.96875,17,22.40625,15.25,10.9375,4.65625,19.28125,7,39,7,0,1,0,0,0,0,72.96969696969697,63.78787878787879,77.5625,65.8125,27.0,6.0,22.0,10.0,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,22.75,55.625,5.25,17.03125,13.65625,24.34375,19.65625,0,0,0,1,0,0,1,0,0.013361661650083467,0.006162491370690782,0.0,0.0,1
360,1338,1462,23.5625,52.84375,5.3125,15.40625,15.65625,22.53125,12.3125,24.90625,15.8125,9,5.09375,4.1875,17.1875,27.59375,59.15625,6.96875,18.75,17.875,12.5,5,27.59375,14.3125,6.78125,3.8125,18.78125,7,21,9,0,1,0,0,0,0,68.09375,61.375,80.03125,69.0625,24.0,8.0,24.0,8.0,22.21875,55.5,5.0,15.96875,11.53125,20.84375,10.71875,25.09375,61.0625,5.59375,19.0,11.5,23.1875,13.125,0,0,0,0,0,1,0,0,0.011664752377702833,0.005290487554775987,0.0,0.0,0
361,1393,1139,30.0625,58.28125,6.71875,17.4375,14.625,21.78125,12.125,26.03125,19.375,18,10.0,6.5625,14.625,22.71875,50.1875,6.75,19.75,17.90625,9.25,5,23.59375,12.8125,6.84375,2.46875,18.5,7,17,4,0,0,1,0,0,0,81.46875,66.875,70.09375,60.03125,28.0,4.0,28.0,4.0,24.59375,61.65625,7.71875,24.90625,14.0,20.5,16.25,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,0,0,0,0,0,1,0,1,0.01280381727109154,0.005537100516320557,0.0,0.0,0
362,1243,1462,26.25,58.53125,6.71875,18.84375,20.25,30.46875,15.3125,23.9375,14.625,12,7.46875,4.8125,22.46875,27.59375,59.15625,6.96875,18.75,17.875,12.5,19,27.59375,14.3125,6.78125,3.8125,18.78125,16,21,5,0,0,1,0,0,0,79.46875,69.21875,80.03125,69.0625,25.0,7.0,24.0,8.0,22.9375,54.71875,5.40625,16.3125,11.90625,22.0,17.0625,25.09375,61.0625,5.59375,19.0,11.5,23.1875,13.125,1,0,0,0,0,1,0,0,0.009105656730391227,0.005290487554775987,0.0,0.0,1
363,1246,1165,28.0,58.470588235294116,5.970588235294118,17.5,17.264705882352942,25.441176470588236,14.294117647058824,27.058823529411764,14.705882352941176,13,7.264705882352941,7.235294117647059,16.235294117647058,26.75862068965517,56.10344827586207,9.793103448275861,22.379310344827587,11.862068965517242,10.275862068965518,7,23.17241379310345,16.24137931034483,7.137931034482759,3.6206896551724137,18.24137931034483,15,47,2,0,0,1,0,0,0,79.23529411764706,65.26470588235294,75.17241379310344,64.55172413793103,32.0,2.0,25.0,4.0,23.38235294117647,61.35294117647059,6.588235294117647,20.794117647058822,12.852941176470589,20.647058823529413,14.088235294117647,22.06896551724138,52.3448275862069,5.758620689655173,16.310344827586206,9.89655172413793,21.517241379310345,13.793103448275861,1,0,0,0,1,0,1,0,0.013284555494681577,0.0029879458427500166,0.0,0.0,1
364,1452,1449,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,22.242424242424242,15.575757575757576,22.757575757575758,15.696969696969697,23,5.606060606060606,4.0,18.333333333333332,27.87878787878788,61.666666666666664,5.181818181818182,15.93939393939394,18.848484848484848,13.515151515151516,11,24.87878787878788,14.0,7.2727272727272725,3.9393939393939394,21.606060606060606,21,43,7,0,0,1,0,0,0,72.96969696969697,63.78787878787879,79.78787878787878,69.93939393939394,27.0,6.0,24.0,9.0,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,23.666666666666668,56.333333333333336,4.757575757575758,15.242424242424242,11.515151515151516,22.606060606060606,16.09090909090909,0,0,0,1,0,0,1,1,0.013361661650083467,0.00538271665316307,0.0,0.0,1
365,1124,1388,27.161290322580644,56.16129032258065,7.032258064516129,18.225806451612904,15.35483870967742,20.93548387096774,12.193548387096774,26.451612903225808,13.64516129032258,7,6.387096774193548,6.935483870967742,18.06451612903226,28.033333333333335,58.0,8.5,20.666666666666668,14.233333333333333,10.833333333333334,10,25.833333333333332,16.4,5.166666666666667,5.266666666666667,16.833333333333332,10,38,10,0,0,1,0,0,0,76.70967741935483,66.54838709677419,78.8,66.26666666666667,24.0,7.0,25.0,5.0,22.967741935483872,59.03225806451613,6.774193548387097,20.032258064516128,13.0,19.612903225806452,12.096774193548388,25.233333333333334,59.266666666666666,3.7666666666666666,13.333333333333334,11.533333333333333,21.133333333333333,11.033333333333333,1,0,0,0,1,0,0,1,0.008231672954958386,0.00568189214261871,0.0,0.0,1
366,1181,1345,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,14,6.9411764705882355,4.205882352941177,18.529411764705884,24.8125,55.65625,5.375,16.84375,16.09375,10.40625,7,22.90625,14.03125,6.90625,4.46875,18.6875,7,14,3,0,0,1,0,0,0,77.97058823529412,61.705882352941174,71.09375,60.90625,29.0,5.0,27.0,5.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,20.90625,51.84375,5.3125,14.875,10.5,23.46875,15.84375,1,0,0,1,0,0,1,0,0.010689979615586476,0.011931130786559807,0.0,0.0,1
367,1277,1320,26.90625,56.84375,4.78125,14.34375,14.03125,20.59375,13.53125,25.5,16.6875,10,6.71875,3.09375,17.65625,21.5,49.90625,6.59375,18.6875,13.71875,9.53125,4,22.9375,10.65625,5.5,2.0,15.96875,10,36,20,0,0,1,0,0,0,72.625,63.6875,63.3125,54.28125,24.0,8.0,28.0,4.0,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,19.53125,48.40625,5.6875,17.15625,8.03125,21.46875,12.25,1,0,0,0,0,1,0,1,0.008702180333525888,0.005914940916506199,0.0,0.0,1
368,1326,1397,26.823529411764707,54.05882352941177,7.323529411764706,18.88235294117647,13.264705882352942,19.294117647058822,9.088235294117647,24.38235294117647,14.705882352941176,11,7.147058823529412,4.088235294117647,15.294117647058824,26.757575757575758,59.121212121212125,5.878787878787879,18.757575757575758,14.242424242424242,11.727272727272727,20,25.0,14.333333333333334,8.090909090909092,3.757575757575758,19.90909090909091,16,24,8,0,0,1,0,0,0,74.23529411764706,61.205882352941174,73.63636363636364,64.93939393939394,27.0,7.0,25.0,8.0,22.11764705882353,53.85294117647059,6.794117647058823,19.794117647058822,9.676470588235293,21.647058823529413,14.205882352941176,21.606060606060606,54.878787878787875,6.121212121212121,20.87878787878788,11.636363636363637,24.393939393939394,16.757575757575758,1,0,0,1,0,0,1,0,0.009775630435762397,0.016967144910543564,0.0,0.0,0
369,1243,1139,26.25,58.53125,6.71875,18.84375,20.25,30.46875,15.3125,23.9375,14.625,13,7.46875,4.8125,22.46875,22.71875,50.1875,6.75,19.75,17.90625,9.25,12,23.59375,12.8125,6.84375,2.46875,18.5,20,17,5,0,0,0,1,0,0,79.46875,69.21875,70.09375,60.03125,25.0,7.0,28.0,4.0,22.9375,54.71875,5.40625,16.3125,11.90625,22.0,17.0625,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,1,0,0,0,0,1,0,1,0.009105656730391227,0.005537100516320557,0.0,0.0,0
370,1246,1452,28.0,58.470588235294116,5.970588235294118,17.5,17.264705882352942,25.441176470588236,14.294117647058824,27.058823529411764,14.705882352941176,16,7.264705882352941,7.235294117647059,16.235294117647058,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,15.575757575757576,10,22.757575757575758,15.696969696969697,5.606060606060606,4.0,18.333333333333332,12,7,2,0,0,0,1,0,0,79.23529411764706,65.26470588235294,72.96969696969697,63.78787878787879,32.0,2.0,27.0,6.0,23.38235294117647,61.35294117647059,6.588235294117647,20.794117647058822,12.852941176470589,20.647058823529413,14.088235294117647,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,1,0,0,0,0,0,1,1,0.013284555494681577,0.013361661650083467,0.0,0.0,0
371,1181,1124,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,11,6.9411764705882355,4.205882352941177,18.529411764705884,27.161290322580644,56.16129032258065,7.032258064516129,18.225806451612904,15.35483870967742,12.193548387096774,17,26.451612903225808,13.64516129032258,6.387096774193548,6.935483870967742,18.06451612903226,11,10,3,0,0,0,1,0,0,77.97058823529412,61.705882352941174,76.70967741935483,66.54838709677419,29.0,5.0,24.0,7.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,22.967741935483872,59.03225806451613,6.774193548387097,20.032258064516128,13.0,19.612903225806452,12.096774193548388,1,0,0,1,0,0,1,0,0.010689979615586476,0.008231672954958386,0.0,0.0,1
372,1277,1397,26.90625,56.84375,4.78125,14.34375,14.03125,20.59375,13.53125,25.5,16.6875,11,6.71875,3.09375,17.65625,26.757575757575758,59.121212121212125,5.878787878787879,18.757575757575758,14.242424242424242,11.727272727272727,10,25.0,14.333333333333334,8.090909090909092,3.757575757575758,19.90909090909091,10,24,20,0,0,0,1,0,0,72.625,63.6875,73.63636363636364,64.93939393939394,24.0,8.0,25.0,8.0,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,21.606060606060606,54.878787878787875,6.121212121212121,20.87878787878788,11.636363636363637,24.393939393939394,16.757575757575758,1,0,0,1,0,0,0,0,0.008702180333525888,0.016967144910543564,0.0,0.0,1
373,1139,1277,22.71875,50.1875,6.75,19.75,17.90625,23.9375,9.25,23.59375,12.8125,8,6.84375,2.46875,18.5,26.90625,56.84375,4.78125,14.34375,14.03125,13.53125,8,25.5,16.6875,6.71875,3.09375,17.65625,16,20,17,0,0,0,0,1,0,70.09375,60.03125,72.625,63.6875,28.0,4.0,24.0,8.0,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,22.53125,55.625,6.71875,20.6875,10.09375,19.90625,12.9375,0,0,1,1,0,0,1,0,0.005537100516320557,0.008702180333525888,0.0,0.0,1
374,1181,1452,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,6,6.9411764705882355,4.205882352941177,18.529411764705884,25.272727272727273,58.24242424242424,6.9393939393939394,20.666666666666668,15.484848484848484,15.575757575757576,11,22.757575757575758,15.696969696969697,5.606060606060606,4.0,18.333333333333332,10,7,3,0,0,0,0,1,0,77.97058823529412,61.705882352941174,72.96969696969697,63.78787878787879,29.0,5.0,27.0,6.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,21.939393939393938,51.72727272727273,5.424242424242424,16.303030303030305,10.333333333333334,21.151515151515152,13.545454545454545,1,0,0,0,0,0,1,1,0.010689979615586476,0.013361661650083467,0.0,0.0,1
375,1181,1139,26.5,60.205882352941174,7.5588235294117645,19.764705882352942,17.41176470588235,22.823529411764707,14.617647058823529,24.441176470588236,13.941176470588236,12,6.9411764705882355,4.205882352941177,18.529411764705884,22.71875,50.1875,6.75,19.75,17.90625,9.25,14,23.59375,12.8125,6.84375,2.46875,18.5,8,17,3,0,0,0,0,0,1,77.97058823529412,61.705882352941174,70.09375,60.03125,29.0,5.0,28.0,4.0,22.38235294117647,55.411764705882355,3.8529411764705883,13.676470588235293,11.794117647058824,21.352941176470587,14.794117647058824,21.1875,51.125,5.0,16.1875,8.75,20.40625,13.6875,1,0,0,0,0,1,1,1,0.010689979615586476,0.005537100516320557,0.0,0.0,1
658,1116,1371,27.735294117647058,60.1764705882353,6.529411764705882,17.941176470588236,17.794117647058822,23.352941176470587,11.323529411764707,24.941176470588236,14.088235294117647,10,7.529411764705882,4.735294117647059,20.58823529411765,26.4375,58.71875,6.125,18.125,14.3125,13.0625,21,26.5,12.3125,6.9375,2.46875,18.59375,15,34,30,1,0,0,0,0,0,79.79411764705883,74.0,73.3125,70.1875,25.0,9.0,21.0,11.0,25.029411764705884,59.61764705882353,7.411764705882353,22.294117647058822,12.558823529411764,23.58823529411765,13.088235294117647,24.46875,56.65625,6.59375,19.40625,9.03125,23.875,12.25,1,0,0,0,0,0,0,0,0.004970897303725266,0.008573020214897342,0.0,0.0,1
659,1124,1308,25.774193548387096,55.225806451612904,6.612903225806452,18.70967741935484,13.451612903225806,18.903225806451612,12.67741935483871,24.93548387096774,15.483870967741936,12,5.129032258064516,4.870967741935484,17.677419354838708,26.166666666666668,56.56666666666667,7.4,22.133333333333333,17.7,12.466666666666667,9,26.433333333333334,14.666666666666666,4.866666666666666,3.5,18.6,11,56,12,1,0,0,0,0,0,71.61290322580645,63.03225806451613,77.43333333333334,68.06666666666666,24.0,7.0,25.0,5.0,22.322580645161292,56.064516129032256,6.064516129032258,19.29032258064516,10.516129032258064,19.032258064516128,10.935483870967742,24.333333333333332,57.3,5.7,18.933333333333334,10.433333333333334,22.166666666666668,13.4,1,0,0,0,1,0,0,1,0.010565943292197342,0.00261642178287625,0.0,0.0,1
660,1153,1243,26.941176470588236,59.294117647058826,7.411764705882353,21.58823529411765,13.176470588235293,19.294117647058822,12.411764705882353,24.794117647058822,15.823529411764707,11,7.470588235294118,5.088235294117647,15.970588235294118,24.757575757575758,54.0,7.090909090909091,19.666666666666668,15.121212121212121,9.515151515151516,9,23.242424242424242,14.969696969696969,7.818181818181818,3.787878787878788,17.727272727272727,7,42,22,1,0,0,0,0,0,74.47058823529412,60.8235294117647,71.72727272727273,66.93939393939394,29.0,5.0,20.0,13.0,21.029411764705884,54.6764705882353,6.852941176470588,20.11764705882353,10.441176470588236,22.235294117647058,13.705882352941176,23.484848484848484,55.303030303030305,7.151515151515151,18.666666666666668,11.181818181818182,22.696969696969695,15.181818181818182,0,1,0,1,0,0,0,0,0.006617651710318963,0.006641658391274131,0.0,0.0,1
661,1181,1407,27.65714285714286,58.0,8.228571428571428,21.885714285714286,17.114285714285714,22.571428571428573,10.457142857142857,25.857142857142858,13.085714285714285,8,5.914285714285715,4.485714285714286,18.057142857142857,25.441176470588236,57.029411764705884,8.147058823529411,23.0,16.705882352941178,10.647058823529411,13,25.08823529411765,12.235294117647058,5.882352941176471,3.3823529411764706,17.58823529411765,17,60,8,1,0,0,0,0,0,80.65714285714286,69.82857142857142,75.73529411764706,72.11764705882354,27.0,8.0,20.0,14.0,25.942857142857143,59.91428571428571,5.0,16.97142857142857,10.742857142857142,22.714285714285715,11.971428571428572,25.264705882352942,58.35294117647059,7.764705882352941,23.029411764705884,10.529411764705882,24.176470588235293,12.294117647058824,1,0,0,0,1,0,1,1,0.01345538705982383,0.002624613007485082,0.0,0.0,1
662,1242,1413,29.5625,60.71875,8.71875,21.53125,14.875,22.34375,12.03125,26.8125,16.28125,12,6.9375,4.6875,18.125,24.0625,55.6875,6.125,17.46875,15.125,10.21875,9,25.21875,12.5,5.5625,3.5,19.6875,14,63,2,1,0,0,0,0,0,82.71875,72.375,69.375,68.875,28.0,4.0,20.0,12.0,25.78125,61.5,7.34375,20.5625,11.71875,23.09375,13.4375,24.25,57.0625,6.78125,20.71875,9.96875,24.40625,14.0625,1,0,0,0,0,0,0,1,0.012786610155036649,0.0016893910597480131,0.0,0.0,1
663,1246,1297,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,26.441176470588236,12.588235294117647,27.58823529411765,15.529411764705882,12,6.0588235294117645,5.294117647058823,19.294117647058822,25.84375,57.15625,8.75,24.21875,14.4375,10.96875,13,26.15625,13.40625,5.59375,2.59375,17.78125,8,58,6,1,0,0,0,0,0,85.94117647058823,71.58823529411765,74.875,71.84375,29.0,5.0,22.0,10.0,25.676470588235293,60.61764705882353,6.088235294117647,19.823529411764707,10.294117647058824,24.441176470588236,14.588235294117647,26.3125,59.46875,6.5625,20.03125,9.3125,23.96875,11.90625,1,0,0,0,0,1,1,1,0.008441843725973336,0.0025018504546673493,0.0,0.0,1
664,1257,1240,27.90625,61.28125,7.125,19.875,14.59375,21.3125,13.3125,26.375,13.59375,6,6.75,5.46875,19.46875,24.4375,53.5,7.1875,19.59375,12.96875,10.09375,4,25.15625,13.8125,4.53125,3.65625,18.21875,14,59,7,1,0,0,0,0,0,77.53125,65.84375,69.03125,68.15625,24.0,8.0,18.0,14.0,22.15625,55.9375,6.15625,19.90625,10.625,23.3125,13.71875,23.25,55.125,7.84375,20.6875,9.78125,21.9375,10.96875,1,0,0,0,0,1,0,1,0.010823014807677125,0.0020083372365173983,0.0,0.0,1
665,1276,1329,26.285714285714285,54.42857142857143,9.371428571428572,24.571428571428573,12.857142857142858,16.6,7.514285714285714,21.885714285714286,13.8,4,5.942857142857143,2.7714285714285714,15.114285714285714,28.806451612903224,61.935483870967744,9.0,22.35483870967742,18.419354838709676,13.64516129032258,16,23.096774193548388,14.67741935483871,7.741935483870968,3.0,22.258064516129032,10,39,27,1,0,0,0,0,0,74.8,65.54285714285714,85.03225806451613,77.80645161290323,24.0,11.0,19.0,12.0,24.82857142857143,53.68571428571428,5.828571428571428,15.428571428571429,9.114285714285714,22.228571428571428,12.942857142857143,26.225806451612904,56.193548387096776,6.838709677419355,19.29032258064516,10.96774193548387,22.29032258064516,15.064516129032258,1,0,0,1,0,0,1,0,0.010479562445244102,0.006001668351030801,0.0,0.0,1
666,1274,1277,24.75,54.625,6.40625,17.84375,13.46875,18.75,11.0625,24.96875,11.90625,10,6.375,3.875,15.5625,25.757575757575758,55.06060606060606,7.848484848484849,20.87878787878788,12.363636363636363,9.484848484848484,10,27.21212121212121,16.96969696969697,4.454545454545454,4.787878787878788,20.303030303030305,12,35,31,1,0,0,0,0,0,69.375,63.6875,71.72727272727273,68.36363636363636,21.0,11.0,19.0,14.0,22.84375,55.125,6.3125,19.09375,9.65625,21.8125,11.875,23.545454545454547,57.96969696969697,6.575757575757576,18.96969696969697,10.242424242424242,22.87878787878788,11.0,1,0,0,1,0,0,0,0,0.007263858540412652,0.007504402101439584,0.0,0.0,0
667,1314,1411,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,10,6.787878787878788,3.212121212121212,17.90909090909091,24.823529411764707,57.55882352941177,5.823529411764706,19.647058823529413,18.91176470588235,11.617647058823529,6,23.647058823529413,11.823529411764707,7.205882352941177,3.1470588235294117,17.352941176470587,13,62,3,1,0,0,0,0,0,84.33333333333333,70.9090909090909,74.38235294117646,71.79411764705883,26.0,7.0,23.0,11.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,26.558823529411764,59.970588235294116,5.529411764705882,17.058823529411764,12.529411764705882,24.676470588235293,13.470588235294118,1,0,0,0,0,1,0,1,0.011667029470943288,0.0014606539769126254,0.0,0.0,1
668,1332,1233,27.96969696969697,58.06060606060606,8.606060606060606,22.727272727272727,14.121212121212121,20.0,10.272727272727273,25.636363636363637,16.333333333333332,12,6.545454545454546,6.545454545454546,16.303030303030305,27.970588235294116,61.5,9.764705882352942,24.58823529411765,14.764705882352942,9.558823529411764,12,26.41176470588235,15.617647058823529,6.911764705882353,2.9705882352941178,19.176470588235293,10,55,11,1,0,0,0,0,0,78.66666666666667,65.36363636363636,80.47058823529412,76.3529411764706,28.0,5.0,22.0,12.0,23.696969696969695,58.72727272727273,6.787878787878788,21.818181818181817,10.878787878787879,21.78787878787879,13.848484848484848,26.941176470588236,62.35294117647059,7.970588235294118,22.147058823529413,12.235294117647058,26.0,13.205882352941176,1,0,0,0,0,1,0,1,0.010285267022703283,0.002747656287279243,0.0,0.0,1
669,1166,1348,30.666666666666668,60.36363636363637,8.696969696969697,21.696969696969695,11.515151515151516,16.848484848484848,7.9393939393939394,26.333333333333332,17.242424242424242,11,6.151515151515151,2.9393939393939394,16.636363636363637,26.060606060606062,57.60606060606061,6.2727272727272725,18.454545454545453,14.969696969696969,11.878787878787879,8,25.545454545454547,13.424242424242424,6.363636363636363,6.090909090909091,20.87878787878788,8,43,23,1,0,0,0,0,0,81.54545454545455,72.60606060606061,73.36363636363636,64.87878787878788,24.0,9.0,24.0,9.0,26.666666666666668,60.878787878787875,7.484848484848484,22.424242424242426,11.151515151515152,24.90909090909091,14.181818181818182,21.545454545454547,53.303030303030305,4.606060606060606,15.878787878787879,10.606060606060606,23.939393939393938,13.151515151515152,0,0,0,0,0,1,0,1,0.010610013990203072,0.005233731386178191,0.0,0.0,0
670,1376,1266,24.258064516129032,59.064516129032256,6.645161290322581,19.903225806451612,16.322580645161292,23.612903225806452,12.516129032258064,23.483870967741936,12.419354838709678,9,7.903225806451613,3.6774193548387095,20.93548387096774,28.838709677419356,59.193548387096776,10.483870967741936,24.35483870967742,14.35483870967742,8.838709677419354,6,24.419354838709676,16.548387096774192,7.354838709677419,3.6129032258064515,19.387096774193548,18,40,28,1,0,0,0,0,0,71.48387096774194,64.54838709677419,82.51612903225806,75.0,21.0,10.0,19.0,12.0,20.93548387096774,52.38709677419355,5.258064516129032,17.774193548387096,10.870967741935484,24.612903225806452,17.387096774193548,26.548387096774192,58.16129032258065,7.32258064516129,19.838709677419356,9.935483870967742,23.580645161290324,13.193548387096774,1,0,0,0,0,0,0,0,0.005407130216751042,0.010066511004723992,0.0,0.0,1
